ID,Vehicles
20170711124,18.229181
20170711134,17.073187
20170711144,16.034378
20170711154,15.592358
20170711164,14.72757
20170711174,15.000481
20170711184,14.3155155
20170711194,14.43609
20170711204,14.100937
20170711214,13.564079
20170711224,13.441145
20170711234,12.865318
20170712004,10.187138
20170712014,9.197609
20170712024,7.0701385
20170712034,5.9616103
20170712044,4.947548
20170712054,4.8045344
20170712064,5.50029
20170712074,6.6694894
20170712084,6.9959755
20170712094,8.266539
20170712104,12.430203
20170712114,13.972713
20170712124,15.5975685
20170712134,14.598962
20170712144,15.54989
20170712154,15.28049
20170712164,14.412576
20170712174,14.524575
20170712184,13.971483
20170712194,14.099689
20170712204,14.842569
20170712214,14.509322
20170712224,14.38639
20170712234,13.855512
20170713004,12.01022
20170713014,9.614745
20170713024,8.156971
20170713034,7.028126
20170713044,4.896111
20170713054,4.760392
20170713064,5.448852
20170713074,6.534366
20170713084,6.8636293
20170713094,8.477616
20170713104,12.658876
20170713114,14.063744
20170713124,15.616143
20170713134,14.700516
20170713144,15.62647
20170713154,15.357068
20170713164,14.489154
20170713174,14.601153
20170713184,13.819324
20170713194,14.348197
20170713204,15.091081
20170713214,13.516682
20170713224,13.378379
20170713234,12.884653
20170714004,9.3956175
20170714014,7.38082
20170714024,6.231602
20170714034,5.428346
20170714044,4.213755
20170714054,4.041652
20170714064,4.5463443
20170714074,5.4501195
20170714084,6.274996
20170714094,7.88466
20170714104,12.302238
20170714114,12.7621
20170714124,14.110618
20170714134,13.366046
20170714144,14.396918
20170714154,15.003442
20170714164,14.50786
20170714174,14.61986
20170714184,14.794732
20170714194,15.814283
20170714204,18.281336
20170714214,16.117916
20170714224,15.798934
20170714234,13.798298
20170715004,8.939158
20170715014,7.1061316
20170715024,5.6523576
20170715034,4.9089828
20170715044,3.8830137
20170715054,3.6131248
20170715064,4.0792713
20170715074,4.597157
20170715084,5.343896
20170715094,7.0214787
20170715104,9.1021185
20170715114,8.89374
20170715124,10.141408
20170715134,9.796445
20170715144,9.45123
20170715154,10.041955
20170715164,10.339449
20170715174,10.474807
20170715184,10.666091
20170715194,11.734814
20170715204,14.309779
20170715214,12.932779
20170715224,13.128683
20170715234,11.522564
20170716004,8.435511
20170716014,6.558475
20170716024,5.147861
20170716034,4.6164703
20170716044,3.6469374
20170716054,3.459412
20170716064,3.968789
20170716074,4.4538355
20170716084,5.2144656
20170716094,6.637921
20170716104,7.9495296
20170716114,7.5401416
20170716124,8.787814
20170716134,8.665667
20170716144,8.631619
20170716154,9.305435
20170716164,9.453319
20170716174,9.609541
20170716184,9.800828
20170716194,11.002653
20170716204,13.582429
20170716214,12.406515
20170716224,12.639586
20170716234,10.866824
20170717004,8.255587
20170717014,6.985409
20170717024,5.156028
20170717034,4.1169033
20170717044,3.182886
20170717054,3.4453835
20170717064,3.608324
20170717074,4.695174
20170717084,4.746101
20170717094,5.5913286
20170717104,8.741163
20170717114,9.971273
20170717124,14.741987
20170717134,13.718189
20170717144,13.479397
20170717154,13.377867
20170717164,12.282506
20170717174,12.540664
20170717184,12.099823
20170717194,12.057572
20170717204,11.658842
20170717214,11.359616
20170717224,11.236684
20170717234,10.428271
20170718004,9.768671
20170718014,8.8334875
20170718024,6.7696176
20170718034,5.6610894
20170718044,3.9145906
20170718054,3.7715783
20170718064,4.081599
20170718074,5.579912
20170718084,5.967219
20170718094,6.820593
20170718104,10.984265
20170718114,12.946963
20170718124,17.7613
20170718134,16.56152
20170718144,15.95795
20170718154,15.559237
20170718164,14.486994
20170718174,14.75934
20170718184,14.087535
20170718194,14.206701
20170718204,13.871548
20170718214,13.33469
20170718224,13.101149
20170718234,12.250114
20170719004,9.963934
20170719014,8.9126425
20170719024,6.848773
20170719034,5.740244
20170719044,4.745958
20170719054,4.6029444
20170719064,5.3089476
20170719074,6.476395
20170719084,6.8152094
20170719094,8.314003
20170719104,12.690155
20170719114,14.267082
20170719124,16.00351
20170719134,14.967277
20170719144,16.45281
20170719154,16.226717
20170719164,15.151348
20170719174,15.262783
20170719184,14.722851
20170719194,14.860169
20170719204,15.603051
20170719214,15.269804
20170719224,15.036264
20170719234,14.212202
20170720004,11.964689
20170720014,9.5112
20170720024,8.117022
20170720034,6.9881763
20170720044,4.8900037
20170720054,4.754286
20170720064,5.4569535
20170720074,6.5407147
20170720084,6.882307
20170720094,8.654022
20170720104,13.029321
20170720114,14.457537
20170720124,16.13773
20170720134,15.184467
20170720144,16.645035
20170720154,16.418932
20170720164,15.343563
20170720174,15.454998
20170720184,14.673169
20170720194,15.198165
20170720204,15.977581
20170720214,14.585115
20170720224,14.424769
20170720234,13.656799
20170721004,9.448417
20170721014,7.376588
20170721024,6.2909718
20170721034,5.4877157
20170721044,4.306963
20170721054,4.134862
20170721064,4.674434
20170721074,5.5336547
20170721084,6.370861
20170721094,8.000569
20170721104,12.428627
20170721114,12.932273
20170721124,14.4085865
20170721134,13.882387
20170721144,15.077894
20170721154,15.684418
20170721164,14.981381
20170721174,15.092816
20170721184,15.477208
20170721194,16.481998
20170721204,18.985601
20170721214,17.01414
20170721224,16.71642
20170721234,14.483609
20170722004,8.995205
20170722014,7.116306
20170722024,5.662533
20170722034,4.919158
20170722044,3.8931882
20170722054,3.5996528
20170722064,4.1006775
20170722074,4.5875287
20170722084,5.3523455
20170722094,7.0499725
20170722104,9.141092
20170722114,9.1550665
20170722124,10.524782
20170722134,10.159672
20170722144,10.12183
20170722154,10.712555
20170722164,10.911471
20170722174,11.046265
20170722184,11.390309
20170722194,12.444277
20170722204,15.382046
20170722214,14.26133
20170722224,14.596757
20170722234,12.788333
20170723004,8.273838
20170723014,6.386151
20170723024,4.98646
20170723034,4.4562445
20170723044,3.501283
20170723054,3.325045
20170723064,3.8383815
20170723074,4.3139486
20170723084,5.070039
20170723094,6.5091476
20170723104,7.7646613
20170723114,7.4434085
20170723124,8.81313
20170723134,8.670824
20170723144,8.623188
20170723154,9.297011
20170723164,9.576091
20170723174,9.731749
20170723184,10.227036
20170723194,11.414106
20170723204,14.0206
20170723214,13.058362
20170723224,13.312697
20170723234,11.605039
20170724004,8.298466
20170724014,6.8380017
20170724024,5.0086217
20170724034,3.969498
20170724044,3.0354798
20170724054,3.3092668
20170724064,3.4761674
20170724074,4.6103334
20170724084,4.6567206
20170724094,5.542491
20170724104,8.892111
20170724114,10.190612
20170724124,15.006485
20170724134,14.051768
20170724144,13.67884
20170724154,13.620618
20170724164,12.794073
20170724174,13.051666
20170724184,12.963574
20170724194,12.923437
20170724204,12.561239
20170724214,12.24029
20170724224,12.006748
20170724234,11.159375
20170725004,9.568592
20170725014,8.649812
20170725024,6.585947
20170725034,5.477418
20170725044,3.7157109
20170725054,3.583986
20170725064,3.8979664
20170725074,5.4318776
20170725084,5.811906
20170725094,6.7350745
20170725104,10.99318
20170725114,12.919531
20170725124,17.714485
20170725134,16.570292
20170725144,15.743015
20170725154,15.344302
20170725164,14.517757
20170725174,14.7906685
20170725184,14.552644
20170725194,14.660933
20170725204,14.362311
20170725214,13.80373
20170725224,13.5701885
20170725234,12.723432
20170726004,9.662151
20170726014,8.627264
20170726024,6.563398
20170726034,5.454869
20170726044,4.445375
20170726054,4.396097
20170726064,5.0236115
20170726074,6.235258
20170726084,6.579821
20170726094,7.9093237
20170726104,12.167424
20170726114,13.693128
20170726124,15.37148
20170726134,14.384669
20170726144,15.547148
20170726154,15.321054
20170726164,14.49451
20170726174,14.606509
20170726184,14.46477
20170726194,14.591211
20170726204,15.370625
20170726214,15.015654
20170726224,14.782114
20170726234,13.980304
20170727004,11.67957
20170727014,9.238222
20170727024,7.8440495
20170727034,6.7152042
20170727044,4.601823
20170727054,4.477392
20170727064,5.1800604
20170727074,6.3080206
20170727084,6.6553617
20170727094,8.349125
20170727104,12.619077
20170727114,13.977927
20170727124,15.603996
20170727134,14.700167
20170727144,15.837669
20170727154,15.611576
20170727164,14.785031
20170727174,14.897031
20170727184,14.513393
20170727194,15.0275135
20170727204,15.806927
20170727214,14.3920355
20170727224,14.231691
20170727234,13.485971
20170728004,9.138575
20170728014,7.07277
20170728024,5.987154
20170728034,5.183898
20170728044,3.987939
20170728054,3.8271263
20170728064,4.3666987
20170728074,5.270117
20170728084,6.113072
20170728094,7.7423224
20170728104,12.170385
20170728114,12.574821
20170728124,13.997009
20170728134,13.437741
20170728144,14.359723
20170728154,14.966247
20170728164,14.512034
20170728174,14.624034
20170728184,15.1971
20170728194,16.134567
20170728204,18.638151
20170728214,16.7116
20170728224,16.441774
20170728234,14.239911
20170729004,8.578412
20170729014,6.823039
20170729024,5.4549127
20170729034,4.711538
20170729044,3.6703625
20170729054,3.4206347
20170729064,3.9216592
20170729074,4.415887
20170729084,5.1574373
20170729094,6.8546057
20170729104,8.945731
20170729114,8.681927
20170729124,10.003265
20170729134,9.409401
20170729144,9.284185
20170729154,9.87491
20170729164,10.291597
20170729174,10.414741
20170729184,11.004218
20170729194,12.16328
20170729204,14.393175
20170729214,13.045444
20170729224,13.243844
20170729234,11.28458
20170730004,7.8268456
20170730014,6.0274763
20170730024,4.7134333
20170730034,4.188445
20170730044,3.282882
20170730054,3.1229239
20170730064,3.6362603
20170730074,4.1304865
20170730084,4.8633137
20170730094,6.3063564
20170730104,7.56187
20170730114,7.0970564
20170730124,8.401823
20170730134,7.991569
20170730144,7.9974256
20170730154,8.671253
20170730164,9.263902
20170730174,9.285655
20170730184,9.8751335
20170730194,11.095389
20170730204,13.337078
20170730214,12.30958
20170730224,12.55167
20170730234,10.46072
20170731004,7.550752
20170731014,6.5370684
20170731024,4.7015743
20170731034,4.3284736
20170731044,3.399822
20170731054,3.7488437
20170731064,3.8322082
20170731074,4.949721
20170731084,4.991363
20170731094,5.747637
20170731104,7.1749396
20170731114,8.344177
20170731124,13.108016
20170731134,12.165289
20170731144,11.825581
20170731154,11.767357
20170731164,11.200586
20170731174,11.458744
20170731184,13.730733
20170731194,13.7238865
20170731204,12.57534
20170731214,11.818713
20170731224,10.353882
20170731234,8.9910145
20170801004,10.486194
20170801014,9.792171
20170801024,7.732133
20170801034,6.718229
20170801044,4.951953
20170801054,4.8699164
20170801064,5.2821517
20170801074,6.360626
20170801084,6.3943505
20170801094,7.466977
20170801104,10.650329
20170801114,12.564828
20170801124,17.256622
20170801134,16.032875
20170801144,15.548711
20170801154,15.270796
20170801164,14.839393
20170801174,15.112304
20170801184,14.354727
20170801194,15.0401325
20170801204,15.5770445
20170801214,15.347586
20170801224,15.064049
20170801234,14.409751
20170802004,10.219853
20170802014,9.398534
20170802024,7.287682
20170802034,6.1791534
20170802044,5.1650915
20170802054,5.0830545
20170802064,5.873847
20170802074,7.1015654
20170802084,7.4848995
20170802094,9.04269
20170802104,13.273098
20170802114,14.788367
20170802124,16.36356
20170802134,15.317155
20170802144,16.862383
20170802154,16.905006
20170802164,16.15127
20170802174,16.26327
20170802184,15.887794
20170802194,15.860751
20170802204,17.064129
20170802214,16.88406
20170802224,16.928638
20170802234,16.398079
20170803004,11.997834
20170803014,9.570247
20170803024,8.042198
20170803034,6.9133525
20170803044,4.781337
20170803054,4.6850877
20170803064,5.4900923
20170803074,6.6341248
20170803084,7.0202365
20170803094,8.984856
20170803104,13.272815
20170803114,14.702563
20170803124,16.211197
20170803134,15.222221
20170803144,16.648232
20170803154,16.526764
20170803164,15.773023
20170803174,15.885022
20170803184,15.271516
20170803194,15.6451435
20170803204,16.84852
20170803214,15.456998
20170803224,15.539189
20170803234,15.024485
20170804004,9.490998
20170804014,7.2137537
20170804024,5.996389
20170804034,5.193133
20170804044,3.978537
20170804054,3.8674123
20170804064,4.4878173
20170804074,5.3200054
20170804084,6.1683946
20170804094,8.1046505
20170804104,12.548662
20170804114,13.023994
20170804124,14.292012
20170804134,14.241611
20170804144,14.576457
20170804154,15.182981
20170804164,14.732922
20170804174,14.844921
20170804184,15.001938
20170804194,15.80369
20170804204,18.634216
20170804214,16.635712
20170804224,16.307121
20170804234,14.48352
20170805004,7.103146
20170805014,5.061405
20170805024,3.7170043
20170805034,2.973628
20170805044,2.7396686
20170805054,2.5307565
20170805064,2.785252
20170805074,2.8652818
20170805084,3.663553
20170805094,5.6679206
20170805104,7.7407827
20170805114,7.272232
20170805124,8.519611
20170805134,8.647647
20170805144,7.8684244
20170805154,8.45915
20170805164,8.759855
20170805174,8.895213
20170805184,8.939761
20170805194,9.673265
20170805204,12.265499
20170805214,11.829913
20170805224,12.658038
20170805234,11.220083
20170806004,7.743243
20170806014,5.7445207
20170806024,4.4538813
20170806034,3.9224877
20170806044,2.8203936
20170806054,2.6938438
20170806064,2.936825
20170806074,3.0168548
20170806084,3.8180575
20170806094,5.279514
20170806104,6.516776
20170806114,6.043508
20170806124,7.327607
20170806134,7.6784534
20170806144,6.9745345
20170806154,7.6483536
20170806164,7.935665
20170806174,8.091885
20170806184,8.283173
20170806194,9.475593
20170806204,12.034829
20170806214,11.567584
20170806224,12.363775
20170806234,10.905104
20170807004,6.5918446
20170807014,5.582843
20170807024,3.7185388
20170807034,2.6794176
20170807044,2.2296124
20170807054,2.5530872
20170807064,2.51372
20170807074,3.5717154
20170807084,3.6553965
20170807094,4.6701603
20170807104,7.4398966
20170807114,8.232847
20170807124,12.1966915
20170807134,11.322753
20170807144,10.630352
20170807154,10.528822
20170807164,9.70643
20170807174,9.964588
20170807184,9.523747
20170807194,9.407845
20170807204,9.156676
20170807214,8.813313
20170807224,8.69038
20170807234,8.133648
20170808004,9.011467
20170808014,8.12589
20170808024,5.98398
20170808034,4.8754516
20170808044,3.6949859
20170808054,3.6129484
20170808064,3.9211702
20170808074,5.3863697
20170808084,5.7709365
20170808094,6.657276
20170808104,10.4719095
20170808114,12.152504
20170808124,16.471241
20170808134,15.421327
20170808144,14.2745905
20170808154,13.832571
20170808164,13.0101795
20170808174,13.283091
20170808184,12.598125
20170808194,12.529145
20170808204,12.343239
20170808214,11.87831
20170808224,11.755376
20170808234,11.190326
20170809004,10.20064
20170809014,9.055413
20170809024,6.8573914
20170809034,5.748863
20170809044,4.734801
20170809054,4.6527643
20170809064,5.369579
20170809074,6.455144
20170809084,6.78163
20170809094,8.141555
20170809104,12.377721
20170809114,13.566981
20170809124,15.191836
20170809134,14.299296
20170809144,15.135646
20170809154,14.866246
20170809164,14.724123
20170809174,14.836122
20170809184,13.901924
20170809194,13.851096
20170809204,14.743225
20170809214,14.481907
20170809224,14.323213
20170809234,13.792335
20170810004,11.785914
20170810014,9.4253645
20170810024,7.9905596
20170810034,6.8617144
20170810044,4.7296987
20170810054,4.654957
20170810064,5.3306637
20170810074,6.3325434
20170810084,6.6618066
20170810094,8.237545
20170810104,12.458308
20170810114,13.661729
20170810124,15.214128
20170810134,14.404567
20170810144,15.215943
20170810154,14.946542
20170810164,14.710078
20170810174,14.822077
20170810184,13.6591425
20170810194,14.239574
20170810204,14.9730425
20170810214,13.3986435
20170810224,13.245843
20170810234,12.752117
20170811004,9.272999
20170811014,7.384124
20170811024,6.234906
20170811034,5.43165
20170811044,4.2170534
20170811054,4.1059303
20170811064,4.6185427
20170811074,5.3958817
20170811084,6.220758
20170811094,7.6854334
20170811104,11.935065
20170811114,12.337717
20170811124,13.686235
20170811134,12.96531
20170811144,13.964025
20170811154,14.570548
20170811164,14.120489
20170811174,14.232489
20170811184,14.407361
20170811194,15.390927
20170811204,17.85797
20170811214,15.775702
20170811224,15.477984
20170811234,13.513257
20170812004,8.849747
20170812014,7.1538005
20170812024,5.7000256
20170812034,4.9566507
20170812044,3.8968375
20170812054,3.6269486
20170812064,4.101012
20170812074,4.525426
20170812084,5.300179
20170812094,6.832773
20170812104,8.74547
20170812114,8.479881
20170812124,9.727549
20170812134,9.144066
20170812144,9.071167
20170812154,9.661892
20170812164,9.962601
20170812174,10.097959
20170812184,10.289243
20170812194,11.115729
20170812204,13.690696
20170812214,12.4049015
20170812224,12.622069
20170812234,11.051857
20170813004,8.46102
20170813014,6.707513
20170813024,5.296899
20170813034,4.7214594
20170813044,3.7315066
20170813054,3.5439813
20170813064,4.0065303
20170813074,4.4309425
20170813084,5.1969748
20170813094,6.4754415
20170813104,7.5525274
20170813114,7.0859303
20170813124,8.333599
20170813134,8.118146
20170813144,7.975323
20170813154,8.64915
20170813164,8.866044
20170813174,9.022266
20170813184,9.213553
20170813194,10.368871
20170813204,12.948647
20170813214,11.699457
20170813224,11.814273
20170813234,10.344824
20170814004,7.7431393
20170814014,6.6370015
20170814024,4.8076215
20170814034,3.7685015
20170814044,2.8147078
20170814054,3.0772054
20170814064,3.0014634
20170814074,4.1519217
20170814084,4.2028484
20170814094,4.2616067
20170814104,6.2274203
20170814114,7.3941054
20170814124,12.121033
20170814134,11.247176
20170814144,10.469311
20170814154,10.367781
20170814164,9.545389
20170814174,9.803547
20170814184,9.362706
20170814194,9.3778515
20170814204,8.979121
20170814214,8.723633
20170814224,8.579436
20170814234,7.957083
20170815004,9.803891
20170815014,9.042474
20170815024,6.9149942
20170815034,5.806465
20170815044,4.0599675
20170815054,3.9169576
20170815064,3.9118586
20170815074,5.4695196
20170815084,5.8540874
20170815094,6.50608
20170815104,10.480845
20170815114,12.380112
20170815124,17.121555
20170815134,16.071714
20170815144,14.839514
20170815154,14.397494
20170815164,13.575103
20170815174,13.848014
20170815184,13.163049
20170815194,13.32662
20170815204,12.9914665
20170815214,12.498346
20170815224,12.354148
20170815234,11.7234745
20170816004,9.876821
20170816014,8.999294
20170816024,6.935417
20170816034,5.826888
20170816044,4.832601
20170816054,4.6895876
20170816064,5.3955917
20170816074,6.5747504
20170816084,6.923853
20170816094,8.049428
20170816104,12.090773
20170816114,13.594891
20170816124,15.219746
20170816134,14.327287
20170816144,15.509242
20170816154,15.239842
20170816164,14.209996
20170816174,14.321996
20170816184,13.768904
20170816194,13.950628
20170816204,14.693509
20170816214,14.360262
20170816224,14.216065
20170816234,13.362935
20170817004,11.604251
20170817014,9.2787
20170817024,7.8845167
20170817034,6.7556715
20170817044,4.657499
20170817054,4.5217814
20170817064,5.2204895
20170817074,6.315963
20170817084,6.6678424
20170817094,8.156886
20170817104,12.159727
20170817114,13.534378
20170817124,15.130571
20170817134,14.277298
20170817144,15.434279
20170817154,15.164878
20170817164,14.135032
20170817174,14.247031
20170817184,13.465201
20170817194,14.041077
20170817204,14.783959
20170817214,13.289192
20170817224,13.172152
20170817234,12.447839
20170818004,9.096731
20170818014,7.1320243
20170818024,6.046408
20170818034,5.243152
20170818044,4.062401
20170818054,3.890298
20170818064,4.425913
20170818074,5.296844
20170818084,6.1470766
20170818094,7.6317973
20170818104,11.881433
20170818114,12.32022
20170818124,13.761797
20170818134,13.259244
20170818144,14.367897
20170818154,14.974421
20170818164,14.316907
20170818174,14.428342
20170818184,14.603215
20170818194,15.569739
20170818204,18.036785
20170818214,16.139954
20170818224,15.842236
20170818234,13.621239
20170819004,8.876882
20170819014,7.1051025
20170819024,5.6513295
20170819034,4.9079547
20170819044,3.881984
20170819054,3.612095
20170819064,4.1091604
20170819074,4.5824924
20170819084,5.3415613
20170819094,6.8942
20170819104,8.806899
20170819114,8.586094
20170819124,9.965518
20170819134,9.600408
20170819144,9.55591
20170819154,10.146635
20170819164,10.349705
20170819174,10.484498
20170819184,10.675782
20170819194,11.691478
20170819204,14.266444
20170819214,13.16609
20170819224,13.501517
20170819234,11.693093
20170820004,8.288124
20170820014,6.5118275
20170820024,5.112137
20170820034,4.5378733
20170820044,3.5829115
20170820054,3.3953857
20170820064,3.9087224
20170820074,4.3955765
20170820084,5.145917
20170820094,6.4400373
20170820104,7.517123
20170820114,7.078318
20170820124,8.453796
20170820134,8.311476
20170820144,8.342287
20170820154,9.016114
20170820164,9.299347
20170820174,9.455005
20170820184,9.646291
20170820194,10.795091
20170820204,13.401584
20170820214,12.482133
20170820224,12.736468
20170820234,11.02881
20170821004,7.605446
20170821014,6.4484725
20170821024,4.619089
20170821034,3.5799682
20170821044,2.6550786
20170821054,2.917578
20170821064,3.0844786
20170821074,4.171338
20170821084,4.211976
20170821094,4.366316
20170821104,6.5551033
20170821114,7.790802
20170821124,12.886239
20170821134,11.713855
20170821144,11.470595
20170821154,11.412372
20170821164,10.382525
20170821174,10.640119
20170821184,10.212438
20170821194,10.2340555
20170821204,9.871858
20170821214,9.578547
20170821224,9.351255
20170821234,8.494465
20170822004,9.674586
20170822014,8.867292
20170822024,6.803417
20170822034,5.694889
20170822044,3.9575188
20170822054,3.8145084
20170822064,4.1284866
20170822074,5.6212406
20170822084,6.001269
20170822094,7.002384
20170822104,11.3658495
20170822114,13.273131
20170822124,18.377344
20170822134,16.983652
20170822144,16.286049
20170822154,15.887338
20170822164,14.8574915
20170822174,15.129838
20170822184,14.619678
20170822194,14.7897215
20170822204,14.491098
20170822214,13.9601555
20170822224,13.732864
20170822234,12.863853
20170823004,9.772593
20170823014,8.849192
20170823024,6.785316
20170823034,5.676788
20170823044,4.6916294
20170823054,4.5599046
20170823064,5.269867
20170823074,6.432179
20170823084,6.776743
20170823094,8.25144
20170823104,12.614901
20170823114,14.127034
20170823124,15.900888
20170823134,14.87834
20170823144,16.249216
20170823154,16.02312
20170823164,14.993275
20170823174,15.10471
20170823184,14.726422
20170823194,14.9146185
20170823204,15.694035
20170823214,15.361489
20170823224,15.134196
20170823234,14.310136
20170824004,11.767864
20170824014,9.438005
20170824024,8.043821
20170824034,6.9149756
20170824044,4.810724
20170824054,4.6862936
20170824064,5.3889613
20170824074,6.5261855
20170824084,6.8735266
20170824094,8.644789
20170824104,13.020087
20170824114,14.391399
20170824124,16.100046
20170824134,15.117259
20170824144,16.333202
20170824154,16.10711
20170824164,15.284717
20170824174,15.396152
20170824184,14.775967
20170824194,15.351842
20170824204,16.131256
20170824214,14.738791
20170824224,14.584694
20170824234,13.835244
20170825004,9.038597
20170825014,7.090299
20170825024,6.004683
20170825034,5.201427
20170825044,4.014598
20170825054,3.853784
20170825064,4.3933573
20170825074,5.3060384
20170825084,6.1489925
20170825094,7.778243
20170825104,12.206311
20170825114,12.616596
20170825124,14.085911
20170825134,13.43419
20170825144,14.434611
20170825154,15.041135
20170825164,14.591076
20170825174,14.703075
20170825184,15.039593
20170825194,16.006117
20170825204,18.5097
20170825214,16.651814
20170825224,16.354092
20170825234,14.143535
20170826004,8.59121
20170826014,6.835835
20170826024,5.4677086
20170826034,4.724334
20170826044,3.692288
20170826054,3.419296
20170826064,3.9203205
20170826074,4.457524
20170826084,5.222338
20170826094,6.9195075
20170826104,9.010635
20170826114,8.75268
20170826124,10.121145
20170826134,9.662388
20170826144,9.615144
20170826154,10.205869
20170826164,10.5065775
20170826174,10.641935
20170826184,10.994864
20170826194,12.01056
20170826204,14.612244
20170826214,13.508371
20170826224,13.909527
20170826234,11.963673
20170827004,7.992577
20170827014,6.1932077
20170827024,4.8791637
20170827034,4.3049045
20170827044,3.3993413
20170827054,3.2231035
20170827064,3.73644
20170827074,4.2736444
20170827084,5.0297327
20170827094,6.4727755
20170827104,7.728289
20170827114,7.2693243
20170827124,8.637801
20170827134,8.523088
20170827144,8.429901
20170827154,9.103728
20170827164,9.576245
20170827174,9.640822
20170827184,9.993754
20170827194,11.115081
20170827204,13.721574
20170827214,12.890094
20170827224,13.210158
20170827234,11.365068
20170828004,8.030802
20170828014,6.6776915
20170828024,4.8483105
20170828034,3.8091893
20170828044,2.8843007
20170828054,3.240532
20170828064,3.3249862
20170828074,4.4504747
20170828084,4.4968615
20170828094,5.2773967
20170828104,8.521669
20170828114,9.695552
20170828124,14.73686
20170828134,13.462435
20170828144,13.089219
20170828154,13.030995
20170828164,12.208604
20170828174,12.466762
20170828184,12.200726
20170828194,12.194871
20170828204,11.832673
20170828214,11.606793
20170828224,11.379503
20170828234,10.596646
20170829004,9.564379
20170829014,8.72835
20170829024,6.6644826
20170829034,5.5559545
20170829044,3.8033762
20170829054,3.7540972
20170829064,3.985632
20170829074,5.522585
20170829084,5.902613
20170829094,6.7980366
20170829104,11.056146
20170829114,12.953636
20170829124,18.009487
20170829134,16.559065
20170829144,15.731508
20170829154,15.332795
20170829164,14.510404
20170829174,14.783315
20170829184,14.273154
20170829194,14.415726
20170829204,13.43092
20170829214,12.741827
20170829224,12.514535
20170829234,11.398024
20170830004,9.655157
20170830014,8.703021
20170830024,6.6391544
20170830034,5.5306263
20170830044,4.530259
20170830054,4.480979
20170830064,5.1084976
20170830074,6.3262963
20170830084,6.6708603
20170830094,8.0398655
20170830104,12.297969
20170830114,13.800311
20170830124,15.509211
20170830134,14.453722
20170830144,15.79921
20170830154,15.573116
20170830164,14.750725
20170830174,14.862724
20170830184,14.484437
20170830194,14.645162
20170830204,15.055834
20170830214,14.559292
20170830224,14.10119
20170830234,13.018631
20170831004,11.651351
20170831014,9.305824
20170831024,7.9020667
20170831034,6.7795415
20170831044,4.673791
20170831054,4.544614
20170831064,5.2440557
20170831074,6.3827085
20170831084,6.7284265
20170831094,8.402603
20170831104,12.502001
20170831114,13.868476
20170831124,15.525091
20170831134,14.55429
20170831144,16.49247
20170831154,16.267078
20170831164,15.737904
20170831174,15.849903
20170831184,15.247107
20170831194,15.7759285
20170831204,16.086437
20170831214,14.600745
20170831224,14.215838
20170831234,13.23726
20170901004,9.904651
20170901014,7.851958
20170901024,6.6993594
20170901034,5.990728
20170901044,4.7852607
20170901054,4.6526265
20170901064,5.1780977
20170901074,6.1357927
20170901084,7.017518
20170901094,8.97061
20170901104,13.374652
20170901114,13.658743
20170901124,15.010611
20170901134,14.554743
20170901144,15.47573
20170901154,16.246357
20170901164,16.140156
20170901174,16.252155
20170901184,16.393204
20170901194,17.094604
20170901204,19.57554
20170901214,18.012629
20170901224,17.387629
20170901234,15.210971
20170902004,9.179723
20170902014,7.32546
20170902024,5.740382
20170902034,4.9970064
20170902044,3.946322
20170902054,3.715902
20170902064,4.202825
20170902074,4.671026
20170902084,5.502631
20170902094,7.498328
20170902104,9.751284
20170902114,9.240927
20170902124,10.48675
20170902134,10.193152
20170902144,9.939204
20170902154,10.841937
20170902164,11.138753
20170902174,11.274111
20170902184,11.660425
20170902194,12.427147
20170902204,15.019377
20170902214,14.059859
20170902224,14.25332
20170902234,12.521552
20170903004,8.917529
20170903014,6.820994
20170903024,5.205197
20170903034,4.6297574
20170903044,3.6398036
20170903054,3.491746
20170903064,3.9671543
20170903074,4.435361
20170903084,5.2582393
20170903094,6.823259
20170903104,8.094732
20170903114,7.6214614
20170903124,8.86729
20170903134,8.796502
20170903144,8.506574
20170903154,9.3282995
20170903164,9.611725
20170903174,9.767947
20170903184,10.144968
20170903194,11.163122
20170903204,13.699215
20170903214,12.434107
20170903224,12.546476
20170903234,11.091167
20170904004,7.997769
20170904014,6.965703
20170904024,5.1009173
20170904034,4.0617967
20170904044,3.0377743
20170904054,3.36125
20170904064,3.3072882
20170904074,4.371435
20170904084,4.4617863
20170904094,5.5632963
20170904104,8.807818
20170904114,9.77153
20170904124,14.672946
20170904134,13.323424
20170904144,12.715007
20170904154,12.613477
20170904164,11.791085
20170904174,12.049243
20170904184,11.629335
20170904194,11.391351
20170904204,11.11704
20170904214,11.075047
20170904224,10.927492
20170904234,10.542104
20170905004,9.754652
20170905014,8.8627825
20170905024,6.7232695
20170905034,5.6147404
20170905044,3.8575935
20170905054,3.775559
20170905064,3.845842
20170905074,5.3171916
20170905084,5.725271
20170905094,6.809673
20170905104,11.045845
20170905114,12.732739
20170905124,17.734085
20170905134,16.377945
20170905144,15.145824
20170905154,14.703805
20170905164,13.881413
20170905174,14.154325
20170905184,13.490293
20170905194,13.347663
20170905204,13.136929
20170905214,12.736952
20170905224,12.620268
20170905234,12.225034
20170906004,9.933873
20170906014,8.938235
20170906024,6.740212
20170906034,5.631683
20170906044,4.626749
20170906054,4.5447125
20170906064,5.219064
20170906074,6.322097
20170906084,6.672095
20170906094,8.230078
